// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04097	NaN	4.876718	-5.275039	6.720631	0.005353	0.004872	-0.003462	-0.481433	0.722818	0.495738	-0.824363	-0.181287	-0.536247	-0.297739	-0.666835	0.683142
04098	NaN	4.858426	-5.333540	6.760359	0.007287	0.002627	-0.004129	-0.488011	0.718514	0.495564	-0.822754	-0.189118	-0.536013	-0.291413	-0.669307	0.683452
04099	NaN	4.888703	-5.258167	6.750355	0.012082	0.001950	-0.008355	-0.487936	0.718543	0.495595	-0.822830	-0.189139	-0.535889	-0.291323	-0.669270	0.683526
04100	NaN	4.907057	-5.282674	6.736167	0.005873	0.001079	-0.005243	-0.487887	0.718563	0.495615	-0.822875	-0.189142	-0.535819	-0.291278	-0.669248	0.683567
04101	NaN	4.889011	-5.256556	6.751388	0.007473	0.004478	-0.003874	-0.487842	0.718600	0.495605	-0.822916	-0.189164	-0.535748	-0.291238	-0.669202	0.683630
04102	NaN	4.904832	-5.250551	6.721653	0.007101	0.000778	-0.004383	-0.487803	0.718614	0.495623	-0.822958	-0.189180	-0.535677	-0.291183	-0.669183	0.683672
04103	NaN	4.948959	-5.275467	6.780124	0.007809	0.004271	-0.001743	-0.487776	0.718645	0.495604	-0.822990	-0.189220	-0.535615	-0.291140	-0.669137	0.683735
04104	NaN	4.877131	-5.269793	6.724445	0.009407	0.002234	-0.004540	-0.487731	0.718668	0.495616	-0.823041	-0.189249	-0.535526	-0.291070	-0.669104	0.683796
04105	NaN	4.907175	-5.279186	6.738815	0.007438	0.000572	-0.002252	-0.487710	0.718676	0.495624	-0.823074	-0.189283	-0.535464	-0.291012	-0.669086	0.683839
04106	NaN	4.884271	-5.276205	6.747480	0.005353	0.004874	-0.003462	-0.487666	0.718714	0.495613	-0.823109	-0.189292	-0.535407	-0.290989	-0.669043	0.683891
04107	NaN	4.907239	-5.277901	6.739775	0.010264	-0.001766	-0.004189	-0.487636	0.718710	0.495648	-0.823159	-0.189331	-0.535316	-0.290895	-0.669036	0.683937
04108	NaN	4.907393	-5.277167	6.740238	0.006395	0.002723	-0.002857	-0.487602	0.718732	0.495649	-0.823194	-0.189351	-0.535254	-0.290853	-0.669007	0.683984
04109	NaN	4.891461	-5.281812	6.771102	0.008886	0.006030	-0.002760	-0.487562	0.718778	0.495623	-0.823234	-0.189391	-0.535180	-0.290809	-0.668947	0.684062
04110	NaN	4.884263	-5.273391	6.749685	0.007287	0.002630	-0.004128	-0.487517	0.718801	0.495633	-0.823278	-0.189408	-0.535105	-0.290757	-0.668917	0.684113
04111	NaN	4.884459	-5.272595	6.750165	0.007657	0.000893	-0.007784	-0.487450	0.718822	0.495668	-0.823339	-0.189403	-0.535014	-0.290699	-0.668896	0.684159
04112	NaN	4.919302	-5.258867	6.771080	0.007472	0.004481	-0.003874	-0.487402	0.718858	0.495664	-0.823383	-0.189424	-0.534938	-0.290654	-0.668851	0.684221
04113	NaN	4.873549	-5.253397	6.787969	0.004830	0.003231	-0.005848	-0.487344	0.718891	0.495673	-0.823425	-0.189414	-0.534876	-0.290630	-0.668819	0.684263
04114	NaN	4.902947	-5.296026	6.736772	0.004610	-0.002526	-0.004479	-0.487308	0.718883	0.495719	-0.823468	-0.189414	-0.534811	-0.290571	-0.668827	0.684280
04115	NaN	4.919816	-5.256982	6.772170	0.006950	0.002838	-0.006259	-0.487249	0.718914	0.495733	-0.823519	-0.189415	-0.534733	-0.290527	-0.668793	0.684331
04116	NaN	4.850603	-5.282237	6.731739	0.003568	-0.000375	-0.005084	-0.487200	0.718921	0.495771	-0.823562	-0.189402	-0.534670	-0.290485	-0.668790	0.684353
04117	NaN	4.906130	-5.240427	6.728603	0.003416	0.001682	-0.006962	-0.487137	0.718945	0.495797	-0.823606	-0.189375	-0.534612	-0.290465	-0.668771	0.684379
04118	NaN	4.908824	-5.270532	6.744386	0.004123	-0.000262	-0.008487	-0.487061	0.718958	0.495854	-0.823668	-0.189340	-0.534530	-0.290419	-0.668767	0.684403
04119	NaN	4.881429	-5.290564	6.746376	0.005166	0.003027	-0.003717	-0.487022	0.718985	0.495853	-0.823701	-0.189348	-0.534476	-0.290392	-0.668736	0.684445
04120	NaN	4.913983	-5.246178	6.751615	0.006428	0.001195	-0.008644	-0.486941	0.719007	0.495900	-0.823768	-0.189327	-0.534380	-0.290336	-0.668718	0.684486
04121	NaN	4.898445	-5.250771	6.782220	0.004981	0.001177	-0.003970	-0.486905	0.719023	0.495913	-0.823802	-0.189331	-0.534326	-0.290301	-0.668700	0.684519
04122	NaN	4.886742	-5.265601	6.753971	0.004981	0.001177	-0.003970	-0.486860	0.719035	0.495940	-0.823846	-0.189333	-0.534258	-0.290252	-0.668686	0.684553
04123	NaN	4.882059	-5.288119	6.747837	0.005166	0.003027	-0.003717	-0.486820	0.719062	0.495939	-0.823879	-0.189341	-0.534204	-0.290224	-0.668655	0.684595
04124	NaN	4.932583	-5.269274	6.738416	0.006058	0.002934	-0.004987	-0.486761	0.719088	0.495960	-0.823932	-0.189344	-0.534121	-0.290174	-0.668626	0.684645
04125	NaN	4.879828	-5.256185	6.733134	0.006209	0.000878	-0.003110	-0.486733	0.719100	0.495971	-0.823965	-0.189363	-0.534064	-0.290127	-0.668608	0.684682
04126	NaN	4.909924	-5.265488	6.747524	0.010298	0.002149	-0.005809	-0.486667	0.719126	0.495997	-0.824034	-0.189389	-0.533947	-0.290039	-0.668573	0.684754
04127	NaN	4.925689	-5.259391	6.717934	0.006427	0.006636	-0.004481	-0.486611	0.719179	0.495976	-0.824075	-0.189399	-0.533881	-0.290018	-0.668513	0.684821
04128	NaN	4.859552	-5.282298	6.758432	0.004275	-0.002318	-0.006608	-0.486557	0.719165	0.496048	-0.824126	-0.189369	-0.533813	-0.289963	-0.668537	0.684821
04129	NaN	4.910341	-5.263425	6.748830	0.004829	0.003235	-0.005848	-0.486500	0.719198	0.496057	-0.824168	-0.189360	-0.533751	-0.289939	-0.668504	0.684863
04130	NaN	4.874188	-5.212000	6.778496	0.002524	0.001777	-0.005690	-0.486438	0.719217	0.496089	-0.824212	-0.189330	-0.533693	-0.289917	-0.668491	0.684885
04131	NaN	4.883019	-5.283063	6.751101	0.004981	0.001178	-0.003970	-0.486402	0.719233	0.496102	-0.824246	-0.189334	-0.533639	-0.289882	-0.668473	0.684918
04132	NaN	4.931462	-5.233356	6.725997	0.007472	-0.000952	-0.008035	-0.486333	0.719240	0.496159	-0.824312	-0.189323	-0.533541	-0.289810	-0.668469	0.684953
04133	NaN	4.888295	-5.258704	6.758220	0.003197	0.001365	-0.001428	-0.486317	0.719252	0.496157	-0.824328	-0.189334	-0.533512	-0.289790	-0.668453	0.684977
04134	NaN	4.894657	-5.299090	6.715318	0.007437	0.000581	-0.002249	-0.486290	0.719255	0.496180	-0.824367	-0.189360	-0.533442	-0.289724	-0.668443	0.685014
04135	NaN	4.904095	-5.252307	6.728840	0.008698	0.004190	-0.003013	-0.486253	0.719288	0.496167	-0.824407	-0.189397	-0.533368	-0.289673	-0.668396	0.685081
04136	NaN	4.899393	-5.274651	6.722890	0.007101	0.000787	-0.004380	-0.486197	0.719289	0.496221	-0.824469	-0.189401	-0.533271	-0.289592	-0.668394	0.685117
04137	NaN	4.881305	-5.248429	6.738111	0.009590	0.004097	-0.004284	-0.486150	0.719325	0.496216	-0.824518	-0.189434	-0.533184	-0.289532	-0.668346	0.685189
04138	NaN	4.883679	-5.278413	6.754261	0.007437	0.000582	-0.002248	-0.486126	0.719332	0.496229	-0.824551	-0.189459	-0.533124	-0.289478	-0.668332	0.685226
04139	NaN	4.895611	-5.262338	6.783254	0.005721	0.003143	-0.007118	-0.486058	0.719367	0.496245	-0.824602	-0.189446	-0.533050	-0.289447	-0.668298	0.685273
04140	NaN	4.904574	-5.248599	6.731384	0.007657	0.000900	-0.007781	-0.485997	0.719364	0.496309	-0.824659	-0.189424	-0.532968	-0.289386	-0.668307	0.685290
04141	NaN	4.882037	-5.245436	6.739911	0.005689	-0.000764	-0.005492	-0.485954	0.719369	0.496343	-0.824703	-0.189422	-0.532902	-0.289335	-0.668301	0.685316
04142	NaN	4.918616	-5.295661	6.710945	0.007101	0.000789	-0.004379	-0.485913	0.719373	0.496378	-0.824746	-0.189426	-0.532834	-0.289279	-0.668297	0.685344
04143	NaN	4.889449	-5.251905	6.762670	0.004425	0.001068	-0.000567	-0.485905	0.719381	0.496374	-0.824762	-0.189452	-0.532801	-0.289248	-0.668281	0.685373
04144	NaN	4.909937	-5.223153	6.739249	0.005165	0.003032	-0.003716	-0.485877	0.719372	0.496415	-0.824790	-0.189436	-0.532762	-0.289216	-0.668295	0.685373
