// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04097	NaN	9.586451	0.155068	-2.266299	-0.013411	0.006045	0.001569	-0.167234	-0.158780	0.973048	-0.638794	0.769217	0.015732	-0.750983	-0.618946	-0.230067
04098	NaN	9.590560	0.171201	-2.235178	-0.006925	0.006884	-0.005482	-0.163645	-0.158318	0.973733	-0.639990	0.768187	0.017342	-0.750755	-0.620341	-0.227032
04099	NaN	9.601013	0.173972	-2.256519	0.001427	0.007237	-0.005186	-0.163558	-0.158312	0.973748	-0.640009	0.768170	0.017389	-0.750758	-0.620364	-0.226962
04100	NaN	9.573939	0.188679	-2.240089	0.005104	0.007138	-0.006003	-0.163463	-0.158322	0.973763	-0.640060	0.768127	0.017443	-0.750735	-0.620415	-0.226896
04101	NaN	9.592287	0.222635	-2.200570	0.003615	0.004917	-0.002814	-0.163408	-0.158313	0.973774	-0.640091	0.768100	0.017462	-0.750720	-0.620450	-0.226848
04102	NaN	9.588457	0.207095	-2.230494	0.004380	0.006984	-0.002738	-0.163336	-0.158292	0.973789	-0.640129	0.768069	0.017481	-0.750704	-0.620495	-0.226781
04103	NaN	9.602879	0.225074	-2.221335	0.001700	0.007636	0.000009	-0.163279	-0.158244	0.973806	-0.640141	0.768058	0.017477	-0.750706	-0.620520	-0.226707
04104	NaN	9.561548	0.221317	-2.213367	-0.000023	0.006929	0.001344	-0.163232	-0.158194	0.973822	-0.640139	0.768061	0.017469	-0.750718	-0.620530	-0.226638
04105	NaN	9.588985	0.206998	-2.228230	-0.001807	0.011238	0.000681	-0.163152	-0.158119	0.973848	-0.640124	0.768073	0.017466	-0.750748	-0.620534	-0.226528
04106	NaN	9.591855	0.172611	-2.229507	0.001700	0.007636	0.000009	-0.163086	-0.158078	0.973866	-0.640137	0.768062	0.017473	-0.750751	-0.620558	-0.226452
04107	NaN	9.575131	0.188851	-2.234974	0.001739	0.009548	0.003351	-0.163036	-0.157993	0.973888	-0.640144	0.768057	0.017436	-0.750756	-0.620586	-0.226359
04108	NaN	9.593573	0.222264	-2.194992	-0.000447	0.011869	0.000978	-0.162945	-0.157919	0.973915	-0.640139	0.768061	0.017439	-0.750780	-0.620600	-0.226242
04109	NaN	9.606804	0.190081	-2.218097	-0.006845	0.010708	0.001197	-0.162872	-0.157844	0.973939	-0.640086	0.768105	0.017443	-0.750841	-0.620564	-0.226137
04110	NaN	9.596688	0.188036	-2.195166	-0.008607	0.008089	-0.000810	-0.162791	-0.157809	0.973959	-0.640022	0.768157	0.017487	-0.750913	-0.620509	-0.226051
04111	NaN	9.592951	0.172534	-2.224791	-0.013242	0.009548	0.001416	-0.162729	-0.157739	0.973980	-0.639921	0.768242	0.017504	-0.751013	-0.620422	-0.225955
04112	NaN	9.589375	0.151940	-2.173746	-0.007054	0.005294	-0.002001	-0.162658	-0.157730	0.973994	-0.639871	0.768282	0.017558	-0.751071	-0.620374	-0.225894
04113	NaN	9.568643	0.153092	-2.210018	-0.003013	0.005272	-0.004448	-0.162590	-0.157731	0.974005	-0.639855	0.768294	0.017608	-0.751099	-0.620359	-0.225842
