// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04097	NaN	9.645108	0.128211	-1.834658	0.024471	0.002012	0.007768	0.018504	0.186402	0.982299	0.985870	-0.166999	0.013119	0.166488	0.968176	-0.186858
04098	NaN	9.622599	0.176720	-1.831047	0.022140	0.001999	0.005884	0.019035	0.186253	0.982317	0.986525	-0.163182	0.011824	0.162499	0.968856	-0.186850
04099	NaN	9.647392	0.223973	-1.839441	0.019333	0.001887	-0.000289	0.019029	0.186235	0.982321	0.986557	-0.162994	0.011790	0.162308	0.968891	-0.186833
04100	NaN	9.630348	0.249730	-1.810994	0.013515	0.001037	0.005899	0.019089	0.186204	0.982326	0.986578	-0.162870	0.011700	0.162170	0.968918	-0.186813
04101	NaN	9.630374	0.249007	-1.810955	0.000714	0.000150	0.006434	0.019153	0.186192	0.982327	0.986578	-0.162875	0.011636	0.162163	0.968919	-0.186812
04102	NaN	9.612776	0.250418	-1.781247	-0.009711	0.001394	0.006619	0.019198	0.186077	0.982348	0.986567	-0.162948	0.011585	0.162228	0.968929	-0.186705
04103	NaN	9.646966	0.197320	-1.837760	-0.018072	0.001543	0.007661	0.019271	0.186049	0.982351	0.986536	-0.163138	0.011544	0.162406	0.968902	-0.186688
04104	NaN	9.628825	0.174378	-1.806680	-0.015746	0.001555	0.009545	0.019342	0.185975	0.982364	0.986511	-0.163292	0.011489	0.162549	0.968891	-0.186625
04105	NaN	9.633765	0.126028	-1.780383	-0.013681	0.000458	0.010402	0.019444	0.185954	0.982366	0.986487	-0.163444	0.011413	0.162684	0.968869	-0.186619
04106	NaN	9.621734	0.123288	-1.827600	-0.009977	0.000285	0.005592	0.019463	0.185803	0.982394	0.986477	-0.163502	0.011380	0.162738	0.968888	-0.186473
04107	NaN	9.621140	0.098515	-1.826521	0.001992	-0.004278	0.004207	0.019512	0.185838	0.982387	0.986480	-0.163491	0.011335	0.162718	0.968883	-0.186515
04108	NaN	9.650754	0.098252	-1.809238	0.002254	-0.003168	0.005235	0.019554	0.185885	0.982377	0.986480	-0.163489	0.011300	0.162708	0.968875	-0.186569
04109	NaN	9.673221	0.048071	-1.813010	0.010615	-0.003318	0.004193	0.019600	0.185911	0.982371	0.986497	-0.163394	0.011239	0.162603	0.968886	-0.186603
04110	NaN	9.697413	0.070835	-1.820436	0.009311	0.000047	0.007537	0.019647	0.185767	0.982397	0.986518	-0.163273	0.011144	0.162469	0.968934	-0.186470
04111	NaN	9.673798	0.070631	-1.814291	0.014276	0.003299	0.010099	0.019742	0.185718	0.982405	0.986539	-0.163153	0.011019	0.162329	0.968963	-0.186439
04112	NaN	9.703564	0.069413	-1.796229	0.015036	0.005567	0.014299	0.019872	0.185654	0.982414	0.986559	-0.163044	0.010856	0.162192	0.968994	-0.186398
04113	NaN	9.656934	0.093916	-1.785063	0.018951	0.004382	0.012751	0.019990	0.185590	0.982424	0.986587	-0.162884	0.010695	0.162006	0.969033	-0.186357
04114	NaN	9.627389	0.092023	-1.802090	0.017669	0.008807	0.014977	0.020116	0.185431	0.982451	0.986615	-0.162731	0.010513	0.161824	0.969089	-0.186222
04115	NaN	9.646909	0.161429	-1.834913	0.021297	0.005452	0.013520	0.020241	0.185356	0.982463	0.986646	-0.162549	0.010340	0.161615	0.969134	-0.186171
04116	NaN	9.653062	0.160801	-1.810730	0.019466	0.006600	0.014807	0.020373	0.185237	0.982483	0.986675	-0.162386	0.010156	0.161423	0.969184	-0.186078
04117	NaN	9.648975	0.231022	-1.837556	0.019750	0.008768	0.014718	0.020504	0.185129	0.982500	0.986704	-0.162222	0.009975	0.161229	0.969232	-0.185993
04118	NaN	9.654617	0.205896	-1.811701	0.016092	0.011065	0.017292	0.020620	0.184944	0.982533	0.986728	-0.162086	0.009802	0.161068	0.969290	-0.185832
04119	NaN	9.648245	0.178356	-1.832978	0.010057	0.011232	0.020217	0.020801	0.184802	0.982556	0.986740	-0.162026	0.009585	0.160971	0.969327	-0.185722
04120	NaN	9.607178	0.179214	-1.796379	0.007704	0.010161	0.019450	0.020946	0.184616	0.982588	0.986751	-0.161971	0.009398	0.160886	0.969372	-0.185562
04121	NaN	9.654068	0.151069	-1.806201	0.005064	0.006922	0.018773	0.021120	0.184518	0.982602	0.986755	-0.161957	0.009204	0.160838	0.969393	-0.185495
04122	NaN	9.612898	0.152223	-1.770071	0.004540	0.004703	0.016719	0.021231	0.184460	0.982611	0.986756	-0.161957	0.009082	0.160816	0.969404	-0.185456
04123	NaN	9.647051	0.097615	-1.826305	0.000307	0.002664	0.019474	0.021419	0.184403	0.982617	0.986752	-0.161990	0.008890	0.160813	0.969410	-0.185430
04124	NaN	9.653102	0.097166	-1.802523	-0.000684	0.000344	0.013130	0.021436	0.184364	0.982624	0.986747	-0.162023	0.008874	0.160843	0.969412	-0.185393
04125	NaN	9.641729	0.118036	-1.851079	0.001404	0.000303	0.012871	0.021562	0.184340	0.982626	0.986747	-0.162033	0.008745	0.160830	0.969414	-0.185391
04126	NaN	9.641748	0.116881	-1.851051	-0.000920	0.000293	0.010985	0.021653	0.184316	0.982629	0.986742	-0.162068	0.008656	0.160848	0.969413	-0.185381
