// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04097	NaN	4.707445	4.697718	7.265665	0.003258	-0.005507	-0.002823	-0.787230	0.389706	0.477910	-0.140027	-0.867723	0.476917	0.600550	0.308523	0.737667
04098	NaN	4.667387	4.677692	7.284879	-0.002577	0.002491	-0.001265	-0.788958	0.386899	0.477341	-0.137500	-0.868330	0.476546	0.598865	0.310341	0.738274
04099	NaN	4.680539	4.658568	7.292087	0.003437	-0.004121	-0.001997	-0.788930	0.386930	0.477362	-0.137495	-0.868312	0.476581	0.598902	0.310355	0.738238
04100	NaN	4.680738	4.658828	7.291793	0.001885	-0.003128	-0.000795	-0.788906	0.386946	0.477390	-0.137485	-0.868303	0.476600	0.598937	0.310358	0.738209
04101	NaN	4.700939	4.669100	7.281907	0.001193	-0.003765	-0.002854	-0.788879	0.386982	0.477404	-0.137500	-0.868289	0.476622	0.598969	0.310354	0.738185
04102	NaN	4.676545	4.647971	7.270114	0.000667	-0.004269	0.000815	-0.788855	0.386988	0.477439	-0.137491	-0.868290	0.476622	0.599002	0.310342	0.738163
04103	NaN	4.701286	4.669339	7.281530	0.000346	-0.000881	-0.004496	-0.788844	0.387030	0.477424	-0.137524	-0.868272	0.476646	0.599010	0.310342	0.738157
04104	NaN	4.676675	4.648335	7.269797	0.001013	-0.005151	-0.003681	-0.788809	0.387076	0.477443	-0.137548	-0.868256	0.476667	0.599050	0.310328	0.738130
04105	NaN	4.696928	4.658549	7.259912	0.000154	-0.003520	-0.000419	-0.788788	0.387090	0.477467	-0.137551	-0.868254	0.476670	0.599078	0.310316	0.738113
04106	NaN	4.688419	4.688876	7.273870	-0.005360	-0.001310	-0.004601	-0.788776	0.387131	0.477454	-0.137621	-0.868256	0.476646	0.599077	0.310259	0.738137
04107	NaN	4.701644	4.669492	7.281201	-0.001397	-0.002527	0.000783	-0.788762	0.387132	0.477477	-0.137623	-0.868264	0.476632	0.599095	0.310237	0.738131
04108	NaN	4.681746	4.659273	7.290862	-0.001731	-0.000392	0.000376	-0.788763	0.387126	0.477480	-0.137634	-0.868275	0.476609	0.599091	0.310214	0.738144
04109	NaN	4.664074	4.667264	7.262358	0.000334	-0.002135	0.000407	-0.788751	0.387129	0.477497	-0.137629	-0.868275	0.476610	0.599109	0.310209	0.738132
04110	NaN	4.722162	4.679148	7.271500	-0.004859	-0.003312	0.001536	-0.788738	0.387120	0.477524	-0.137651	-0.868302	0.476555	0.599119	0.310145	0.738151
04111	NaN	4.695406	4.639574	7.298110	-0.000693	-0.000637	-0.002060	-0.788732	0.387140	0.477519	-0.137672	-0.868296	0.476559	0.599123	0.310137	0.738151
04112	NaN	4.715674	4.649682	7.288280	0.001001	-0.006404	0.001222	-0.788702	0.387140	0.477569	-0.137662	-0.868306	0.476543	0.599165	0.310107	0.738129
04113	NaN	4.662884	4.648854	7.299989	0.002218	-0.005263	-0.000388	-0.788670	0.387160	0.477606	-0.137652	-0.868298	0.476561	0.599210	0.310105	0.738094
04114	NaN	4.703307	4.669140	7.280352	-0.000205	-0.006292	-0.002071	-0.788639	0.387184	0.477637	-0.137680	-0.868304	0.476542	0.599244	0.310059	0.738086
04115	NaN	4.685747	4.677472	7.251557	0.005347	-0.002343	-0.001548	-0.788623	0.387205	0.477647	-0.137660	-0.868281	0.476589	0.599270	0.310096	0.738049
04116	NaN	4.670588	4.678861	7.282076	0.002911	-0.004626	0.001672	-0.788608	0.387191	0.477683	-0.137640	-0.868293	0.476573	0.599294	0.310081	0.738036
04117	NaN	4.688849	4.670878	7.310198	0.001000	-0.006404	0.001222	-0.788571	0.387200	0.477736	-0.137624	-0.868295	0.476575	0.599346	0.310065	0.738000
04118	NaN	4.697858	4.640626	7.295863	0.004642	-0.004234	0.001296	-0.788563	0.387186	0.477761	-0.137602	-0.868301	0.476570	0.599362	0.310064	0.737987
04119	NaN	4.706849	4.610530	7.281440	0.004282	-0.007006	-0.000357	-0.788520	0.387211	0.477811	-0.137579	-0.868286	0.476603	0.599423	0.310074	0.737934
04120	NaN	4.705507	4.670788	7.277873	0.008961	-0.005080	-0.002720	-0.788504	0.387226	0.477825	-0.137565	-0.868273	0.476633	0.599447	0.310095	0.737905
04121	NaN	4.692682	4.690448	7.270107	0.003604	-0.003989	0.003732	-0.788486	0.387206	0.477872	-0.137514	-0.868276	0.476641	0.599483	0.310111	0.737869
04122	NaN	4.681662	4.650443	7.265238	0.008420	-0.009238	-0.005198	-0.788443	0.387255	0.477903	-0.137525	-0.868255	0.476677	0.599537	0.310109	0.737826
04123	NaN	4.731343	4.693378	7.287778	0.000667	-0.004270	0.000815	-0.788418	0.387261	0.477938	-0.137514	-0.868256	0.476678	0.599572	0.310098	0.737803
04124	NaN	4.686863	4.662227	7.285684	0.003101	-0.001988	-0.002405	-0.788425	0.387260	0.477929	-0.137536	-0.868265	0.476655	0.599559	0.310074	0.737824
04125	NaN	4.702573	4.661314	7.254481	0.000820	-0.007791	0.000397	-0.788379	0.387281	0.477988	-0.137528	-0.868264	0.476659	0.599621	0.310051	0.737783
04126	NaN	4.687449	4.662545	7.285103	0.000857	-0.001631	-0.003262	-0.788386	0.387283	0.477974	-0.137569	-0.868279	0.476620	0.599601	0.310006	0.737818
04127	NaN	4.687385	4.662748	7.285015	0.001037	-0.000245	-0.002436	-0.788382	0.387305	0.477964	-0.137583	-0.868266	0.476639	0.599604	0.310014	0.737812
04128	NaN	4.694374	4.692076	7.267964	-0.001064	-0.004662	0.001192	-0.788376	0.387281	0.477992	-0.137601	-0.868303	0.476567	0.599607	0.309942	0.737840
04129	NaN	4.703185	4.661596	7.253903	0.000513	-0.000749	0.001234	-0.788374	0.387272	0.478003	-0.137589	-0.868306	0.476565	0.599614	0.309943	0.737834
04130	NaN	4.690172	4.680729	7.246593	-0.004695	-0.005581	-0.003783	-0.788359	0.387288	0.478015	-0.137666	-0.868338	0.476484	0.599615	0.309834	0.737879
04131	NaN	4.721302	4.653304	7.282324	-0.001731	-0.000392	0.000377	-0.788357	0.387286	0.478019	-0.137674	-0.868345	0.476470	0.599616	0.309818	0.737885
04132	NaN	4.701373	4.642940	7.292126	-0.005192	-0.001177	0.001131	-0.788375	0.387249	0.478021	-0.137720	-0.868397	0.476361	0.599582	0.309718	0.737954
04133	NaN	4.675145	4.680959	7.277802	-0.005192	-0.001177	0.001131	-0.788369	0.387243	0.478035	-0.137742	-0.868417	0.476318	0.599584	0.309668	0.737973
04134	NaN	4.708513	4.671356	7.275565	-0.004498	-0.000540	0.003190	-0.788410	0.387161	0.478033	-0.137771	-0.868492	0.476173	0.599524	0.309560	0.738068
04135	NaN	4.677211	4.620277	7.281181	-0.006923	-0.001570	0.001508	-0.788403	0.387152	0.478052	-0.137800	-0.868520	0.476114	0.599526	0.309494	0.738093
