// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04097	NaN	9.665031	-0.524940	-1.699360	0.019794	0.005555	0.003998	0.124564	0.131326	0.983482	0.892868	-0.447144	-0.053380	0.432748	0.884769	-0.172955
04098	NaN	9.643297	-0.566323	-1.728106	0.019056	0.002713	0.004843	0.124312	0.136437	0.982818	0.903194	-0.425674	-0.055148	0.410836	0.894531	-0.176146
04099	NaN	9.643322	-0.567239	-1.727667	0.016356	0.004299	0.007813	0.124365	0.136365	0.982821	0.903252	-0.425538	-0.055254	0.410694	0.894607	-0.176094
04100	NaN	9.627616	-0.544636	-1.707531	0.015806	0.002494	0.006712	0.124421	0.136320	0.982821	0.903307	-0.425409	-0.055349	0.410556	0.894675	-0.176069
04101	NaN	9.653504	-0.599060	-1.713132	0.017526	0.003122	0.004805	0.124451	0.136272	0.982823	0.903373	-0.425259	-0.055427	0.410401	0.894754	-0.176028
04102	NaN	9.621417	-0.605451	-1.701382	0.014092	0.002520	0.005148	0.124489	0.136226	0.982825	0.903424	-0.425140	-0.055504	0.410277	0.894818	-0.175995
04103	NaN	9.637785	-0.576931	-1.692905	0.014704	-0.001115	0.004510	0.124534	0.136217	0.982821	0.903479	-0.425014	-0.055574	0.410142	0.894879	-0.175998
04104	NaN	9.648746	-0.559588	-1.705424	0.010114	0.000767	0.000918	0.124543	0.136201	0.982822	0.903519	-0.424925	-0.055607	0.410051	0.894924	-0.175982
04105	NaN	9.627604	-0.547913	-1.706551	0.008388	-0.000513	0.006298	0.124602	0.136179	0.982817	0.903546	-0.424858	-0.055683	0.409975	0.894959	-0.175982
04106	NaN	9.638517	-0.530949	-1.719246	-0.004983	-0.002148	0.010719	0.124711	0.136145	0.982808	0.903512	-0.424917	-0.055786	0.410017	0.894936	-0.176001
04107	NaN	9.637746	-0.584574	-1.747537	-0.005347	-0.002917	0.007670	0.124792	0.136139	0.982799	0.903480	-0.424975	-0.055852	0.410061	0.894909	-0.176032
04108	NaN	9.658757	-0.597499	-1.746711	-0.005534	-0.003953	0.009618	0.124900	0.136126	0.982787	0.903445	-0.425037	-0.055945	0.410106	0.894881	-0.176070
04109	NaN	9.621153	-0.615328	-1.756423	0.008389	-0.000514	0.006298	0.124959	0.136104	0.982782	0.903472	-0.424971	-0.056022	0.410029	0.894916	-0.176071
04110	NaN	9.647652	-0.616763	-1.734290	0.008577	0.000522	0.004350	0.125013	0.136074	0.982780	0.903501	-0.424900	-0.056097	0.409949	0.894955	-0.176061
