// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04097	NaN	9.484587	-0.975803	2.490359	0.000463	0.010241	-0.006616	0.271117	-0.012076	0.962471	0.392372	0.914458	-0.099053	-0.878942	0.404502	0.252663
04098	NaN	9.484490	-0.974975	2.491052	-0.000995	0.004416	-0.010980	0.268643	-0.014498	0.963131	0.393593	0.914256	-0.096022	-0.879156	0.404877	0.251315
04099	NaN	9.478326	-0.983130	2.513717	0.000993	0.010963	-0.003693	0.268725	-0.014576	0.963107	0.393594	0.914260	-0.095984	-0.879130	0.404867	0.251421
04100	NaN	9.471024	-1.001990	2.477692	0.000265	0.008051	-0.005875	0.268770	-0.014699	0.963092	0.393595	0.914269	-0.095886	-0.879116	0.404840	0.251514
04101	NaN	9.490083	-0.964485	2.471483	0.002300	0.007071	-0.003445	0.268819	-0.014760	0.963078	0.393584	0.914278	-0.095847	-0.879106	0.404818	0.251584
04102	NaN	9.492697	-0.994819	2.487714	0.006038	0.006582	-0.002244	0.268871	-0.014764	0.963063	0.393551	0.914292	-0.095856	-0.879105	0.404787	0.251636
04103	NaN	9.483704	-0.972614	2.494962	0.008470	0.009989	-0.001290	0.268953	-0.014816	0.963039	0.393480	0.914326	-0.095823	-0.879112	0.404708	0.251741
04104	NaN	9.474709	-0.950318	2.502243	0.004004	0.007564	-0.004673	0.269008	-0.014796	0.963024	0.393487	0.914318	-0.095868	-0.879092	0.404727	0.251781
04105	NaN	9.493740	-0.912930	2.496070	0.009289	0.007307	0.000665	0.269075	-0.014820	0.963005	0.393404	0.914356	-0.095851	-0.879109	0.404641	0.251860
04106	NaN	9.465591	-0.927652	2.510112	0.000754	0.006841	-0.007580	0.269108	-0.014933	0.962994	0.393411	0.914362	-0.095760	-0.879095	0.404622	0.251937
04107	NaN	9.493451	-0.912171	2.497449	0.002143	0.006811	0.001922	0.269175	-0.014943	0.962975	0.393387	0.914371	-0.095773	-0.879085	0.404602	0.252004
04108	NaN	9.510902	-0.955837	2.485334	0.000597	0.006580	-0.002214	0.269233	-0.014898	0.962960	0.393419	0.914349	-0.095850	-0.879053	0.404653	0.252035
04109	NaN	9.526650	-0.958000	2.516565	0.001284	0.007563	-0.004658	0.269282	-0.014971	0.962945	0.393421	0.914353	-0.095802	-0.879038	0.404640	0.252109
04110	NaN	9.532493	-0.948737	2.495611	0.002211	0.012672	-0.003212	0.269387	-0.015056	0.962914	0.393409	0.914363	-0.095764	-0.879011	0.404616	0.252241
04111	NaN	9.528919	-0.987799	2.534287	0.005421	0.011464	-0.004930	0.269469	-0.015147	0.962890	0.393374	0.914384	-0.095703	-0.879001	0.404565	0.252356
04112	NaN	9.540758	-0.969599	2.491709	0.006149	0.014380	-0.002745	0.269595	-0.015242	0.962853	0.393323	0.914411	-0.095654	-0.878986	0.404500	0.252515
